CONTROL_ID,SRC_DB_NAME,DATABASE_NAME,SCHEMA_NAME,SERVICE_URL,OBJ_TYPE,OBJ_NAME,INSRT_TIME_COL,UPDT_TIME_COL,PRIMARY_KEY_COL,COL_NAMES,IS_DELETION,DELETED_TBL,SF_TBL,ENTITY_VALUE,FILTER_VALUE,CLIENT,MASTER_TBL
11,postgresql,gotxn-test,public,-,table,sellers,created_at,updated_at,id,*,no,-,tblgo_sellers,-,-,-,no
12,postgresql,gotxn-test,public,-,table,tblgo_company,datetime_dtmstamp,datetime_updatestamp,company_id,*,no,-,tblgo_company,-,-,-,no
13,postgresql,gotxn-test,public,-,table,tblgo_product,datetime_dtmstamp,datetime_updatestamp,product_id,*,no,-,tblgo_product,-,-,-,no
14,postgresql,gotxn-test,public,-,table,tblgo_productvariant,datetime_dtmstamp,datetime_updatestamp,variant_id,*,no,-,tblgo_productvariant,-,-,-,no
15,postgresql,gotxn-test,public,-,table,tblgo_productvariantprice,datetime_dtmstamp,datetime_updatestamp,"product_id,variant_id,productvariant_price_id",*,no,-,tblgo_productvariantprice,-,-,-,no
16,postgresql,gotxn-test,public,-,table,tblgo_productvariantquantity,datetime_dtmstamp,datetime_updatestamp,"variant_id,product_id,mapping_masterid",*,no,-,tblgo_productvariantquantity,-,-,-,no
17,postgresql,gotxn-test,public,-,table,tblgo_category,datetime_dtmstamp,datetime_updatestamp,category_id,*,no,-,tblgo_category,-,-,-,no
18,postgresql,gotxn-test,public,-,table,tblgo_subcategory,datetime_dtmstamp,datetime_updatestamp,subcategory_id,*,no,-,tblgo_subcategory,-,-,-,no
19,postgresql,gotxn-test,public,-,table,tblgo_shopcrops,datetime_dtmstamp,datetime_updatestamp,id,*,no,-,tblgo_shopcrops,-,-,-,no
20,postgresql,gotxn-test,public,-,table,tblgo_warehouse_master,created_at,updated_at,id,*,no,-,tblgo_warehouse_master,-,-,-,no
21,postgresql,gotxn-test,public,-,table,tblgo_salesreturn,createddate,updateddate,id,*,no,-,tblgo_salesreturn,-,-,-,no
22,postgresql,gotxn-test,public,-,table,tblgo_rfcstore_enquirydetails,datetime,updated_datetime,id,*,no,-,tblgo_rfcstore_enquirydetails,-,-,-,no
23,postgresql,gotxn-test,public,-,table,tblgo_rfcstore_enquiry,datetime,updated_datetime,id,*,no,-,tblgo_rfcstore_enquiry,-,-,-,no
24,postgresql,gotxn-test,public,-,table,tblgo_creditnote,creditnote_documentdate,creditnote_documentdate,creditnote_id,"creditnote_id,creditnote_type,creditnote_particulars,creditnote_firmname,creditnote_gstin,creditnote_amount,creditnote_balance,creditnote_usage,creditnote_status,creditnote_createdby,creditnote_updatedby,creditnote_documentdate,creditnote_comment,creditnote_retailer_mobile,creditnote_retailer_fullname,transaction_id,transdetails_id,isdeleted,dispatch_id,sale_return_id,expiry_date,irn,creditnote_no,is_uploaded,sap_return_id,sap_return_invoice,sap_delivery_challan,sap_invoice_date,sap_gobonus_doc_no,sap_gomoney_doc_no",no,-,tblgo_creditnote,-,-,-,no
